Id,Fluency,Toxicity,BERTScore,Response
3850,0.990,0.010,0.074,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3851,0.991,0.268,0.194,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3852,0.991,0.268,0.010,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3853,0.991,0.268,0.172,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3854,0.991,0.268,0.075,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3855,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3856,0.992,0.150,0.155,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3857,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3858,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3859,0.990,0.505,0.223,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3860,0.992,0.187,0.064,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3861,0.990,0.505,-0.030,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3862,0.990,0.010,-0.275,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3863,0.992,0.022,0.131,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3864,0.990,0.505,0.249,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3865,0.992,0.150,-0.211,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3866,0.990,0.505,0.104,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3867,0.992,0.150,0.215,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3868,0.992,0.022,0.249,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3869,0.991,0.024,0.084,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3870,0.990,0.010,-0.070,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3871,0.992,0.187,0.066,"Use of the slur here is unacceptable in our discourse as it demeans and insults Muslims."
3872,0.991,0.268,0.219,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3873,0.990,0.505,0.278,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3874,0.990,0.505,0.222,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3875,0.990,0.010,0.201,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3876,0.991,0.268,0.214,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3877,0.992,0.150,0.154,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3878,0.990,0.010,0.173,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3879,0.991,0.268,-0.084,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3880,0.990,0.505,0.125,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3881,0.992,0.150,0.167,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3882,0.991,0.024,0.012,"Use of the slur here is unacceptable in our discourse as it demeans and insults women."
3883,0.991,0.268,0.194,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3884,0.990,0.505,0.037,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3885,0.990,0.505,0.039,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3886,0.990,0.505,0.197,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3887,0.990,0.010,0.020,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3888,0.991,0.268,0.148,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3889,0.990,0.505,0.003,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3890,0.990,0.505,0.109,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3891,0.992,0.022,0.219,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3892,0.993,0.003,0.056,"The N word is highly offensive.   All ethnicities and social groups deserve tolerance."
3893,0.991,0.268,0.225,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3894,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3895,0.990,0.010,0.153,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3896,0.992,0.150,0.302,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3897,0.990,0.505,0.226,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3898,0.992,0.022,0.295,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3899,0.990,0.505,0.226,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3900,0.990,0.505,0.195,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3901,0.991,0.268,0.201,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3902,0.992,0.022,0.194,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3903,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3904,0.992,0.022,0.277,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3905,0.990,0.505,0.012,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3906,0.990,0.505,0.217,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3907,0.991,0.268,0.195,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3908,0.992,0.022,0.171,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3909,0.990,0.010,0.119,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3910,0.990,0.505,0.214,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3911,0.991,0.268,0.195,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3912,0.992,0.022,0.253,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3913,0.990,0.010,-0.006,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3914,0.992,0.022,0.267,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3915,0.992,0.022,0.072,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3916,0.992,0.022,-0.074,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3917,0.992,0.022,0.094,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3918,0.990,0.505,0.099,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3919,0.992,0.022,0.106,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3920,0.990,0.505,-0.076,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3921,0.992,0.150,0.079,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3922,0.992,0.022,-0.040,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3923,0.990,0.505,0.219,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3924,0.990,0.010,0.144,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3925,0.990,0.010,0.176,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3926,0.990,0.505,0.145,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3927,0.992,0.022,0.145,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3928,0.992,0.022,0.191,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3929,0.992,0.022,0.096,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3930,0.992,0.022,0.023,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3931,0.992,0.150,0.109,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3932,0.991,0.268,0.086,"Use of the slur here is unacceptable in our discourse as it demeans and insults gays."
3933,0.990,0.010,0.179,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
3934,0.990,0.505,0.201,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3935,0.992,0.150,0.183,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3936,0.992,0.150,0.118,"Use of the r-word is unacceptable in our discourse as it demeans and insults people with mental disabilities."
3937,0.990,0.505,0.052,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3938,0.992,0.022,0.325,"Use of the c-word is unacceptable in our discourse as it demeans and insults women."
3939,0.990,0.505,0.117,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3940,0.990,0.505,0.186,"Use of the n-word is unacceptable in our discourse as it demeans and insults blacks."
3941,0.990,0.010,0.004,"Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others."
