Id,Fluency,Toxicity,BERTScore,Response
3530,0.988,0.001,1.000,"We should really be focused more on talking to each other without using derogatory terms for things people can't help, as if they are bad."
3531,0.792,0.271,1.000,"Saw this showdown. It seems that nothing has changed between the two of you. Please discontinue this drivel."
3532,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
3533,0.974,0.003,1.000,"We don't need to hate a whole group based on a few, and being crude doesn't help your case."
3534,0.815,0.001,1.000,"I find it very hard to understand whom you are talking about and what the ultimate goal is. Elucidate."
3535,0.991,0.001,1.000,"Please refrain from using derogatory terms for people of any religion or national origin."
3536,0.908,0.003,0.999,"It would be nice if we could not call names on the internet."
3537,0.940,0.002,1.000,"It's impossible to understand what you are trying to say. Quite impossible for us to talk to you. We wish we could."
3538,0.993,0.006,1.001,"Please refrain from using derogatory terms for females."
3539,0.995,0.003,1.000,"Using derogatory terms for things people can't help doesn't get your point across very well to intelligent people."
3540,0.990,0.001,1.000,"Please express for us what prompted this diatribe."
3541,0.992,0.157,1.000,"Please refrain from using derogatory terms for homosexuals and people of any race."
3542,0.995,0.003,1.000,"Using derogatory terms for things people can't help doesn't get your point across very well to intelligent people."
3543,0.990,0.001,1.000,"Please express for us what prompted this diatribe."
3544,0.992,0.157,1.000,"Please refrain from using derogatory terms for homosexuals and people of any race."
3545,0.990,0.001,1.001,"I don't think using words that perpetuate a negative stereotype of someone's race show care or promote understanding."
3546,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
3547,0.959,0.003,1.000,"Ya I think he was joking. But trust me I'm no Kanye fan."
3548,0.977,0.052,1.000,"Using a word that negatively references someone with a mental disability does not promote understanding."
3549,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3550,0.800,0.005,1.001,"I wonder when the NFL will go bankrupt or a big corruption will take place. I don't think it's a forever business."
3551,0.993,0.035,1.000,"I don't think using a word that derogatorily refers to a person with a mental disability is productive or meaningful."
3552,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3553,0.872,0.003,1.000,"Not until the Trump election did I see how much fake news we are feed daily. Now I don't even watch it."
3554,0.990,0.001,1.001,"I don't think using words that perpetuate a negative stereotype of someone's race show care or promote understanding."
3555,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
3556,0.985,0.239,1.000,"No women should be rapped ever. It doesn't matter what their personal beliefs are."
3557,0.992,0.065,1.000,"Using words that derogatorily reference a part of a certain gender's sex organs are not part of meaningful conversation."
3558,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3559,0.962,0.066,1.000,"I wasn't aware that when a woman has no eyebrows she deserved to be disrespected so badly."
3560,0.992,0.065,1.000,"Using words that derogatorily reference a part of a certain gender's sex organs are not part of meaningful conversation."
3561,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3562,0.962,0.066,1.000,"I wasn't aware that when a woman has no eyebrows she deserved to be disrespected so badly."
3563,0.993,0.137,1.000,"Just because someone has a mental disability doesn't mean they deserve to be made fun of."
3564,0.990,0.005,1.000,"Slurs are not tolerated on this form. Future use of such language will result in a ban."
3565,0.963,0.019,0.999,"Using the word 'retarded' is offensive to the mentally disable since its a direct attack to their disability. Avoid such words."
3566,0.986,0.004,1.000,"Just because someone is from a different country, doesn't mean they are less than you."
3567,0.985,0.013,0.999,"Slurs are not tolerated on this form. We will not hesitate to ban you for the use of such language here."
3568,0.985,0.001,1.000,"Using the word 'wetback' is offensive as it's a direct attack to someone based on their race. Avoid such words."
3569,0.993,0.001,1.000,"It is better to judge someone on their character, instead of their lifestyle choice."
3570,0.990,0.005,1.000,"Slurs are not tolerated on this form. Future use of such language will result in a ban."
3571,0.928,0.970,1.000,"Its inappropriate to use 'faggot' as its a direct attack to someone based on their sexual orientation."
3572,0.990,0.005,1.000,"Slurs are not tolerated on this form. Future use of such language will result in a ban."
3573,0.974,0.932,1.000,"Using the word 'cunt' is offensive as its a direct attack to someone based on their gender. Avoid such words."
3574,0.995,0.013,1.000,"It doesn't make sense to hate an entire race or religion based on the actions of a few people."
3575,0.985,0.033,1.000,"Slurs and racist language are not tolerated on this form. Future use of such language will result in a ban."
3576,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
3577,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
3578,0.961,0.016,1.000,"its offensive to use the word 'muzzie' as its an attack on someone based on their religion"
3579,0.984,0.053,0.999,"Hey there, Racist comments are hurtful and unwanted. Please refrain from using them and consider other people’s feelings. Thank you"
3580,0.991,0.033,1.000,"Please refrain from using profanity and racial slurs."
3581,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
3582,0.919,0.023,0.999,"Hi There, Please refrain from using racist comments. They are hurtful and do not reflect the views of most people here. Thanks"
3583,0.995,0.004,0.999,"Please refrain from using racial slurs to describe individuals."
3584,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
3585,0.981,0.001,1.000,"Hey there, derogatory comments are not productive. Please refrain from using them and consider other peoples feelings when posting. Thanks"
3586,0.994,0.009,0.999,"Please refrain from using racial slurs and derogatory statements about individuals with disabilities in your responses."
3587,0.887,0.042,1.000,"Its inappropriate to use words that directly attack one based on their mental health (retarded) and racial background (Mulato)."
3588,0.974,0.043,1.000,"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you"
3589,0.994,0.007,0.999,"Please refrain from using racial slurs in your discussion."
3590,0.968,0.842,1.000,"Its inappropriate to use the word 'nigger' as its a direct attack to someone based on their race."
3591,0.991,0.000,1.000,"even if you agree with the above post please respect those who may read"
3592,0.989,0.076,1.000,""Fa--ot" as used here is an offensive term and should be avoided. Help us slam down the brakes when it comes to hate!"
3593,0.983,0.047,0.999,"That is an awful word. Stop"
3594,0.695,0.003,1.000,"even though the first post is rude dont steep to that level, be better than that"
3595,0.986,0.009,1.000,""Fa--ot" as used here is an offensive term and should be avoided. Thanks for your understanding and future compliance."
3596,0.977,0.988,1.000,"Your words are racist and homophobic. Disgusting"
3597,0.840,0.001,0.999,"this is a very notable and intelligent conversation. lets just leave the slurs out though"
3598,0.974,0.280,1.000,"Antisemitic ("the jewish controllers...") and homophobic ("fa--ot") hate speech is offensive and should be avoided. Thanks!"
3599,0.993,0.001,1.000,"i understand your frustration but your point is more clear without the negative language"
3600,0.953,0.056,1.000,"Antisemitism and misogyny exhibited here are constitutive of hate speech not permitted here. Thank you for your help squashing hate."
3601,0.994,0.138,1.000,"You can make a point without such gross language."
3602,0.943,0.045,1.000,"you can express your pint of view with more tasteful articulation of words"
