Id,Fluency,Toxicity,BERTScore,Response
3319,0.995,0.005,0.067,"I don't think it's fair to blame an entire religion for the actions of a few people."
3320,0.982,0.018,-0.075,"I don't know about you, but I don't think it sounds like a shot at all."
3321,0.974,0.063,-0.068,"I don't know about you, but I don't think a club would sound like a shot inside a car."
3322,0.992,0.235,0.057,"There is no evidence that Democrats are less intelligent than other groups of people. There is no evidence that they are less intelligent than any other group of people."
3323,0.992,0.235,0.031,"There is no evidence that Democrats are less intelligent than other groups of people. There is no evidence that they are less intelligent than any other group of people."
3324,0.992,0.235,0.099,"There is no evidence that Democrats are less intelligent than other groups of people. There is no evidence that they are less intelligent than any other group of people."
3325,0.990,0.004,0.116,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3326,0.990,0.004,0.053,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3327,0.990,0.004,0.136,"This is not about race, this is about the rights of all people, regardless of their sexual orientation."
3328,0.992,0.001,0.105,"Freedom of speech is a fundamental human right, and it should be respected, regardless of sexual orientation."
3329,0.992,0.001,0.086,"Freedom of speech is a fundamental human right, and it should be respected, regardless of sexual orientation."
3330,0.992,0.001,0.086,"Freedom of speech is a fundamental human right, and it should be respected, regardless of sexual orientation."
3331,0.990,0.000,-0.123,"The Constitution guarantees the right to life, liberty and the pursuit of happiness, and it also guarantees the right to be protected from discrimination."
3332,0.990,0.000,-0.144,"The Constitution guarantees the right to life, liberty and the pursuit of happiness, and it also guarantees the right to be protected from discrimination."
3333,0.992,0.975,0.018,"I don't think it's appropriate to use 'fag' as a synonym for 'cunt'."
3334,0.992,0.975,0.133,"I don't think it's appropriate to use 'fag' as a synonym for 'cunt'."
3335,0.992,0.975,0.064,"I don't think it's appropriate to use 'fag' as a synonym for 'cunt'."
3336,0.990,0.087,-0.121,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3337,0.990,0.087,0.081,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3338,0.990,0.087,0.001,"Just because someone likes the same sex doesn't mean they are less than you. Don't you think so?"
3339,0.992,0.035,-0.099,"The Bible says to love your neighbor as yourself, and to love your enemies as yourselves, and to love yourself as yourself."
3340,0.992,0.035,-0.137,"The Bible says to love your neighbor as yourself, and to love your enemies as yourselves, and to love yourself as yourself."
3341,0.992,0.035,-0.268,"The Bible says to love your neighbor as yourself, and to love your enemies as yourselves, and to love yourself as yourself."
3342,0.966,0.000,-0.019,"There is no evidence that the engineers in your timeline would not be able to build the wall, so why would you say that?"
3343,0.966,0.000,-0.085,"There is no evidence that the engineers in your timeline would not be able to build the wall, so why would you say that?"
3344,0.966,0.000,-0.101,"There is no evidence that the engineers in your timeline would not be able to build the wall, so why would you say that?"
3345,0.993,0.395,0.131,"The term "retard" is offensive to the mentally disabled and their families, and should be avoided."
3346,0.993,0.395,0.219,"The term "retard" is offensive to the mentally disabled and their families, and should be avoided."
3347,0.993,0.395,0.021,"The term "retard" is offensive to the mentally disabled and their families, and should be avoided."
3348,0.992,0.614,-0.077,"If you give a black person a dollar, they will take it, but if you give a white person a dime, they will not take it."
3349,0.992,0.614,-0.275,"If you give a black person a dollar, they will take it, but if you give a white person a dime, they will not take it."
3350,0.992,0.614,-0.091,"If you give a black person a dollar, they will take it, but if you give a white person a dime, they will not take it."
3351,0.969,0.224,-0.064,"It is not true that Jesus referred to Jews as "the beasts of the field" or "the beast of the field""
3352,0.969,0.224,-0.221,"It is not true that Jesus referred to Jews as "the beasts of the field" or "the beast of the field""
3353,0.969,0.224,-0.087,"It is not true that Jesus referred to Jews as "the beasts of the field" or "the beast of the field""
3354,0.990,0.019,-0.060,"There is no evidence that Jesus was a Jew. There is evidence that he was a human being."
3355,0.990,0.019,-0.214,"There is no evidence that Jesus was a Jew. There is evidence that he was a human being."
3356,0.990,0.019,-0.060,"There is no evidence that Jesus was a Jew. There is evidence that he was a human being."
3357,0.982,0.057,-0.079,"There is no evidence that Jesus was a Jew, and there is no evidence that he was a "goyim threat"."
3358,0.982,0.057,-0.249,"There is no evidence that Jesus was a Jew, and there is no evidence that he was a "goyim threat"."
3359,0.982,0.057,-0.094,"There is no evidence that Jesus was a Jew, and there is no evidence that he was a "goyim threat"."
3360,0.989,0.038,-0.072,"There is no evidence that Jesus was a Muslim, nor is there any evidence that Jesus was Jewish."
3361,0.989,0.038,-0.237,"There is no evidence that Jesus was a Muslim, nor is there any evidence that Jesus was Jewish."
3362,0.989,0.038,-0.066,"There is no evidence that Jesus was a Muslim, nor is there any evidence that Jesus was Jewish."
3363,0.992,0.369,-0.056,"There is no evidence that Jesus was a White Nationalist, nor that he was a "race traitor"."
3364,0.992,0.369,-0.250,"There is no evidence that Jesus was a White Nationalist, nor that he was a "race traitor"."
3365,0.992,0.369,-0.007,"There is no evidence that Jesus was a White Nationalist, nor that he was a "race traitor"."
3366,0.993,0.496,-0.060,"There is no evidence that Jesus was gay. There is also no evidence that homosexuality is a disease."
3367,0.993,0.496,-0.227,"There is no evidence that Jesus was gay. There is also no evidence that homosexuality is a disease."
3368,0.993,0.496,-0.081,"There is no evidence that Jesus was gay. There is also no evidence that homosexuality is a disease."
3369,0.994,0.001,-0.034,"There is no evidence that the F bomb was used in the 90s. It was used in the early 2000s."
3370,0.994,0.001,-0.252,"There is no evidence that the F bomb was used in the 90s. It was used in the early 2000s."
3371,0.994,0.001,-0.042,"There is no evidence that the F bomb was used in the 90s. It was used in the early 2000s."
3372,0.680,0.009,-0.035,"There is no evidence that racism is a problem in the U.S. in the 90s."
3373,0.680,0.009,-0.256,"There is no evidence that racism is a problem in the U.S. in the 90s."
3374,0.680,0.009,0.002,"There is no evidence that racism is a problem in the U.S. in the 90s."
3375,0.988,0.079,0.022,"I don't see how it would be shameful to be ashamed of a woman for being a woman."
3376,0.988,0.079,-0.017,"I don't see how it would be shameful to be ashamed of a woman for being a woman."
3377,0.993,0.080,0.035,"The term 'whoreface' is an offensive term that has been used to demean women."
3378,0.993,0.080,-0.070,"The term 'whoreface' is an offensive term that has been used to demean women."
3379,0.994,0.025,-0.136,"There is no evidence that Diana was killed for political reasons. There is evidence that she was killed because of her religion."
3380,0.994,0.025,0.055,"There is no evidence that Diana was killed for political reasons. There is evidence that she was killed because of her religion."
3381,0.994,0.025,0.071,"There is no evidence that Diana was killed for political reasons. There is evidence that she was killed because of her religion."
3382,0.991,0.680,-0.108,"I don't think it's fair to say that they are becoming more and more retarded as time goes on."
3383,0.991,0.680,0.067,"I don't think it's fair to say that they are becoming more and more retarded as time goes on."
3384,0.991,0.680,0.110,"I don't think it's fair to say that they are becoming more and more retarded as time goes on."
3385,0.990,0.977,-0.095,"There is no evidence that Corbyn is a communist. What evidence do you have that he is a cunt?"
3386,0.990,0.977,0.065,"There is no evidence that Corbyn is a communist. What evidence do you have that he is a cunt?"
